Detalhes;;Data;;;;;;;Processo;;;;;;;;;;;;;;;Empenho;;;;;;;;;;;;;;;;;;;;;Histórico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Favorecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CPF/CNPJ;;Valor;Categoria Econômica;Grupo Natureza da Despesa;Elemento da Despesa
;04 - ADMINISTRACAO;;;;;;;;;;;;;606 - EXTENSAO RURAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE DESENVOLVIMENTO RURAL E AMBIENTAL;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000084/2025;;;;;;;;;;;;;;;0002855/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE CONSERTO E REPARO DE 10 PNEUS DE 05 TRATORES A SERVICO DA SECRETARIA DO DES.  RURAL E AMBIENTAL.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 2.120,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;606 - EXTENSAO RURAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE DESENVOLVIMENTO RURAL E AMBIENTAL;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000100/2025;;;;;;;;;;;;;;;0002856/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de tabuas de madeira a serem utilizadas pelo setor de obras.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;LICITAR DISTRIBUIDORA LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50.085.681/0001-06;;R$ 1.485,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000190/2024;;;;;;;;;;;;;;;0002857/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE CONFECCAO, REPAROS, ENXERTOS E PRENSAGENS EM MANGUEIRAS DE 02 VEICULOS A SERVICO DO DEPTO DE LIMPEZA PUBLICA.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 1.655,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;
;15 - URBANISMO;;;;;;452 - SERVICOS URBANOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000190/2024;;;;;;;;;;;;;;;0002858/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE CONFECCAO, REPAROS, ENXERTOS E PRENSAGENS EM DIVERSAS MANGUEIRAS DE 02 VEICULOS A SERVICO DO DEPTO DE OBRAS.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 1.820,50;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000032/2025;;;;;;;;;;;;;;;0002859/2026;;;;;;;;;;;;;;;;;;;;;Referente a confeccao de 2 unid. de carimbo, para servicos de assinatura de responsabilidade tecnica no Departamento de Obras e Servicos Urbanos.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BID COMERCIAL EIRELI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.670.159/0001-89;;R$ 49,60;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000046/2025;;;;;;;;;;;;;;;0002860/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de pao frances de 50gr, presunto fatiado e queijo mussarela fatiado, que sera utilizado no curso de capacitacao, com o corpo de bombeiros e defesa civil, no dia 13/05/2026, aberto ao publico, vagas preenchidas total de 26 pessoas.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SUKOI ALIMENTOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.942.789/0001-07;;R$ 208,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - GABINETE DO PREFEITO;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000057/2025;;;;;;;;;;;;;;;0002861/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de impressao sublimacao digital para o JEMG justificada pela necessidade de materiais personalizados destinados a identificacao, organizacao e apoio visual do evento esportivo, com recurso do Fundo Municipal do Esporte. Pagar com a c/c 22.750-1.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ELO COMUNICACAO E EVENTOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31.691.233/0001-01;;R$ 2.420,50;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;27 - DESPORTO E LAZER;;;;;;;;;;;;;;812 - DESPORTO COMUNITARIO;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000057/2025;;;;;;;;;;;;;;;0002862/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de adesivos e placa pvc 2mm adesivada para o 5º Desfile de Cavaleiros, justifica-se pela necessidade de divulgacao, identificacao e organizacao do evento, contribuindo para sua visibilidade e fortalecimento junto a populacao e visitantes, com recurso do Fundo Municipal do Esporte. Pagar com a c/c 22.750-1.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ELO COMUNICACAO E EVENTOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31.691.233/0001-01;;R$ 1.262,70;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;27 - DESPORTO E LAZER;;;;;;;;;;;;;;812 - DESPORTO COMUNITARIO;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000074/2024;;;;;;;;;;;;;;;0002863/2026;;;;;;;;;;;;;;;;;;;;;Referente ao 1º termo aditivo. Credenciamento de pessoas juridicas para prestacao de servicos medicos especializados, na realizacao de consultas medicas especializadas em Consultas em Ginecologia - Contrato 63/2025. Conta 624024-0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BSS SERVICOS MEDICOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38.300.757/0001-73;;R$ 43.517,76;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;301 - ATENCAO BASICA;;;;;;;;;;;;;;;;;;;;;;;26000003110 - Transf. Fundo a Fundo de Rec. do SUS prov. do Governo Federal - Bloco de Manut. das AA§Aµes e ServiA§os PAºblicos de SaAºde -;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000074/2024;;;;;;;;;;;;;;;0000267/2026;;;;;;;;;;;;;;;;;;;;;ANULACAO PARA AJUSTE NO VALOR UNITARIO DOS SERVICOS.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BSS SERVICOS MEDICOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38.300.757/0001-73;;-R$ 23.535,72;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;302 - ASSISTENCIA HOSPITALAR E AMBULATORIAL;;;;;;;;;;;;;;;;;;15000001002 - Recursos nao Vinculados de Impostos - (Saude);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;11/05/2026;;;;;;;0000068/2025;;;;;;;;;;;;;;;0002831/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de 70 pacotes de po de cafe, para as escolas do municipio.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;REALIZA INDUSTRIA DE TORREFACAO E COMERCIO DE CAFE LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31.343.154/0001-00;;R$ 1.148,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;361 - ENSINO FUNDAMENTAL;;;;;;;;;;;;;;;;15500000000 - Transferencia do Salario-Educacao;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;11/05/2026;;;;;;;0000068/2025;;;;;;;;;;;;;;;0002832/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de farinha de milho, farinha de trigo, macarrao ave maria, vinagre e leite em po, para a alimentacao das escolas de ensino fundamental e creches do municipio.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CONTIGO COMERCIO DE ALIMENTOS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.183.734/0001-28;;R$ 929,10;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;361 - ENSINO FUNDAMENTAL;;;;;;;;;;;;;;;;15500000000 - Transferencia do Salario-Educacao;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;11/05/2026;;;;;;;0000068/2025;;;;;;;;;;;;;;;0002833/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de oleo de soja, sal refinado, acucar, arroz e outros itens para a alimentacao das escolas de ensino fundamental e creches do municipio.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SUKOI ALIMENTOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.942.789/0001-07;;R$ 10.839,10;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;361 - ENSINO FUNDAMENTAL;;;;;;;;;;;;;;;;15500000000 - Transferencia do Salario-Educacao;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;11/05/2026;;;;;;;0000068/2025;;;;;;;;;;;;;;;0002834/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de farinha de mandioca, feijao preto, macarrao espaguete e outros itens para a alimentacao das escolas de ensino fundamental e creches do municipio.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SERGIO DE SOUZA MATOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.374.566/0001-50;;R$ 1.502,20;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;361 - ENSINO FUNDAMENTAL;;;;;;;;;;;;;;;;15500000000 - Transferencia do Salario-Educacao;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;11/05/2026;;;;;;;0000141/2025;;;;;;;;;;;;;;;0002835/2026;;;;;;;;;;;;;;;;;;;;;Aquisicao de atatudas, frasco e equipo para nutricao enteral para uso nas unidades basicas de saude do municipio. Pagar com a C/C 624021-5.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FARMA 2 PRODUTOS PARA SAUDE LTDA EPP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.826.631/0001-22;;R$ 6.342,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;301 - ATENCAO BASICA;;;;;;;;;;;;;;;;;;;;;;;26000003110 - Transf. Fundo a Fundo de Rec. do SUS prov. do Governo Federal - Bloco de Manut. das AA§Aµes e ServiA§os PAºblicos de SaAºde -;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;11/05/2026;;;;;;;0002836/2026;;;;;;;;;;;;;;;0002836/2026;;;;;;;;;;;;;;;;;;;;;RELATIVO A DILIGENCIA DE OFICIAL DE JUSTICA REF. AO PROCESSO Nº 0006573-91.2019.8.13/0441, MUNICIPIO DE MUZAMBINHO X RAIMUNDO BARROS DA SILVA(CUSTAS DE INTIMACAO).;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.154.554/0001-13;;R$ 37,06;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;091 - DEFESA DA ORDEM JURIDICA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - PROCURADORIA GERAL;;;;;;;;;;;;;
;;11/05/2026;;;;;;;0002837/2026;;;;;;;;;;;;;;;0002837/2026;;;;;;;;;;;;;;;;;;;;;RELATIVO A CONTRIBUICAO PREVIDENCIARIA DA SERVIDORA CEDIDA PELO ESTADO AO MUNICIPIO LUCRECIA BORGES SANTINI, MASP 6161319, PARA OCUPAR O CARGO DE DIRECAO DA ESCOLA MUNICIPAL DONA FRANCISCA ALEGRETTI BIANCHI.( ART. 31, LEI 64/02 ). REFERENTE AO MES 04/2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SECRETARIA DE ESTADO DE FAZENDA DE MG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.907.746/0001-13;;R$ 1.363,93;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31909600000 - Ressarcimento de Despesas de Pessoal Requisitado
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
